person,date,headline_hours,is_selected_person,uoa_pct,productive_pct,ancillary_pct,availability_used_pct,trend_uoa_pct,trend_productive_pct,effective_utilisation,proximity_stoppages,primary_machine,primary_region,shifts,swing_summary,loads
T. Baker,2026-01-15,10.2,1,0.7898,0.7449,0.6763,0.8151,0.7957,0.7475,70.58,22.53,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",154
T. Baker,2026-01-16,9.7,1,0.7990,0.7722,0.6694,0.8002,0.7677,0.7674,70.41,22.82,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",127
T. Baker,2026-01-17,10.1,1,0.7854,0.7434,0.6073,0.8123,0.7869,0.7970,70.18,22.99,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",175
T. Baker,2026-01-18,9.9,1,0.7911,0.7662,0.6369,0.8110,0.7739,0.7532,70.56,20.53,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",179
T. Baker,2026-01-19,10,1,0.7716,0.7751,0.6231,0.8224,0.8131,0.7554,70.38,21.38,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",161
T. Baker,2026-01-20,10,1,0.7721,0.7782,0.6751,0.7902,0.7619,0.7546,71.08,21.01,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",119
T. Baker,2026-01-21,10.2,1,0.7731,0.7428,0.6160,0.8005,0.7627,0.7891,70.06,22.70,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",106
T. Baker,2026-01-22,10.1,1,0.7697,0.7789,0.6255,0.8027,0.7930,0.7656,74.16,22.08,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",154
T. Baker,2026-01-23,9.6,1,0.7756,0.7702,0.6633,0.8349,0.7835,0.7433,70.44,22.76,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",145
T. Baker,2026-01-24,9.9,1,0.8049,0.7812,0.6668,0.8320,0.7630,0.7636,72.40,19.35,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",138
T. Baker,2026-01-25,10,1,0.7907,0.7822,0.6540,0.8199,0.7614,0.7892,73.39,20.43,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",113
T. Baker,2026-01-26,9.3,1,0.7609,0.7493,0.6564,0.7846,0.7698,0.7812,70.78,19.90,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",100
T. Baker,2026-01-27,9.2,1,0.8022,0.7774,0.6280,0.8028,0.8012,0.7629,73.76,22.50,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",153
T. Baker,2026-01-28,9.6,1,0.7603,0.7422,0.6029,0.8012,0.7912,0.7507,74.48,21.95,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",131
T. Baker,2026-01-29,9.1,1,0.7739,0.7610,0.6577,0.7898,0.7985,0.7911,72.65,22.72,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",110
T. Baker,2026-01-30,10,1,0.7652,0.7886,0.6419,0.8246,0.7783,0.7748,74.23,23.04,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",105
T. Baker,2026-01-31,9.1,1,0.7866,0.7551,0.6278,0.7917,0.7973,0.7505,71.57,21.50,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",134
T. Baker,2026-02-01,9.4,1,0.7832,0.7628,0.6085,0.8188,0.8039,0.7893,70.30,22.64,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",169
T. Baker,2026-02-02,10.1,1,0.7930,0.7597,0.6079,0.8343,0.7975,0.7985,71.52,21.84,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",135
T. Baker,2026-02-03,10.4,1,0.8012,0.7709,0.6049,0.8184,0.8181,0.7424,70.93,21.73,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",107
T. Baker,2026-02-04,10.4,1,0.7733,0.7731,0.6426,0.8204,0.7937,0.7521,71.14,21.72,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",147
T. Baker,2026-02-05,9.9,1,0.7974,0.7763,0.6729,0.8375,0.7683,0.7960,71.08,23.13,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",111
T. Baker,2026-02-06,10.3,1,0.7798,0.7526,0.6021,0.7981,0.7924,0.7960,71.96,20.58,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",125
T. Baker,2026-02-07,9.6,1,0.7754,0.7428,0.6327,0.7956,0.8038,0.7859,75.42,19.99,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",124
T. Baker,2026-02-08,9.4,1,0.7725,0.7822,0.6147,0.7951,0.8180,0.7553,72.34,22.66,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",150
T. Baker,2026-02-09,9.5,1,0.7896,0.7876,0.6195,0.8204,0.7678,0.7860,73.45,19.27,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",165
T. Baker,2026-02-10,9.2,1,0.7690,0.7810,0.6702,0.7858,0.8188,0.7604,73.88,21.61,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",127
T. Baker,2026-02-11,9.5,1,0.7826,0.7464,0.6743,0.8285,0.7625,0.7747,71.93,19.98,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",160
T. Baker,2026-02-12,9.5,1,0.7915,0.7775,0.6689,0.8180,0.8148,0.7985,72.97,22.74,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",113
T. Baker,2026-02-13,9.1,1,0.7756,0.7561,0.6310,0.7846,0.8064,0.7683,75.16,22.65,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",163
T. Baker,2026-02-14,10.3,1,0.7607,0.7567,0.6760,0.8269,0.7772,0.7932,72.81,21.03,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",133
T. Baker,2026-02-15,9,1,0.7923,0.7758,0.6319,0.8207,0.8059,0.7920,70.71,20.86,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",146
T. Baker,2026-02-16,10.3,1,0.7748,0.7442,0.6736,0.8377,0.8100,0.7805,70.56,20.66,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",125
T. Baker,2026-02-17,10.4,1,0.8064,0.7882,0.6544,0.8002,0.7748,0.7604,70.65,21.60,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",158
T. Baker,2026-02-18,10.5,1,0.7798,0.7426,0.6721,0.8279,0.7792,0.7996,75.13,21.48,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",134
T. Baker,2026-02-19,9.8,1,0.7690,0.7483,0.6765,0.7974,0.7859,0.7572,75.62,22.99,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",156
T. Baker,2026-02-20,9.9,1,0.7816,0.7662,0.6679,0.8014,0.7723,0.7674,70.45,21.06,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",135
T. Baker,2026-02-21,9.2,1,0.7694,0.7578,0.6239,0.7942,0.7657,0.7515,75.06,19.21,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",118
T. Baker,2026-02-22,10.4,1,0.7811,0.7819,0.6358,0.8252,0.8054,0.7556,75.48,22.51,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",160
T. Baker,2026-02-23,9.8,1,0.7922,0.7665,0.6707,0.8253,0.8108,0.7894,71.65,19.93,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",122
T. Baker,2026-02-24,9.2,1,0.8060,0.7864,0.6139,0.8126,0.7615,0.7677,71.19,21.92,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",168
T. Baker,2026-02-25,10.2,1,0.7953,0.7419,0.6136,0.7845,0.8144,0.7853,72.30,22.92,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",169
T. Baker,2026-02-26,9.8,1,0.7775,0.7851,0.6007,0.8317,0.8054,0.7864,74.91,21.31,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",138
T. Baker,2026-02-27,9.9,1,0.7953,0.7726,0.6603,0.8372,0.8064,0.7876,75.45,22.55,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",115
T. Baker,2026-02-28,10,1,0.7779,0.7882,0.6442,0.8395,0.7655,0.7613,75.68,20.51,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",151
T. Baker,2026-03-01,9,1,0.7701,0.7825,0.6332,0.8379,0.7970,0.7532,72.70,20.22,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",139
T. Baker,2026-03-02,10.2,1,0.7670,0.7616,0.6174,0.7888,0.8094,0.7773,73.66,22.73,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",143
T. Baker,2026-03-03,10.3,1,0.7650,0.7475,0.6542,0.8252,0.8051,0.7733,73.06,21.49,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",147
T. Baker,2026-03-04,10.2,1,0.7773,0.7710,0.6580,0.8061,0.7820,0.7572,74.46,21.11,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",122
T. Baker,2026-03-05,9.3,1,0.7834,0.7441,0.6365,0.7860,0.7707,0.7830,75.44,21.05,EX3660,"South Stockyard",14,"Strong swing. Utilisation of availability up 4.2% on last swing; proximity stoppages down. Keep pit-floor grading cadence through node 7.",176
A. Nguyen,2026-01-05,9.3,0,0.8164,0.7877,0.6471,0.8195,0.8248,0.7797,75.52,21.92,EX3661,"Panel 4 North",14,,132
A. Nguyen,2026-01-06,10,0,0.8120,0.7897,0.6843,0.8266,0.7885,0.7694,78.44,18.87,EX3661,"Panel 4 North",14,,156
A. Nguyen,2026-01-07,9.9,0,0.8183,0.7937,0.6301,0.8170,0.7851,0.7925,75.69,21.87,EX3661,"Panel 4 North",14,,137
A. Nguyen,2026-01-08,9.6,0,0.8034,0.7609,0.6769,0.8425,0.7916,0.8097,73.84,21.57,EX3661,"Panel 4 North",14,,173
A. Nguyen,2026-01-09,9.7,0,0.7907,0.7942,0.7015,0.7996,0.7795,0.8009,72.70,18.52,EX3661,"Panel 4 North",14,,151
A. Nguyen,2026-01-10,9.3,0,0.7787,0.7879,0.6503,0.8021,0.8060,0.8195,76.90,20.16,EX3661,"Panel 4 North",14,,166
A. Nguyen,2026-01-11,10.5,0,0.8012,0.7729,0.6845,0.8245,0.7844,0.8189,73.59,18.81,EX3661,"Panel 4 North",14,,106
A. Nguyen,2026-01-12,10.2,0,0.8002,0.7717,0.6925,0.8150,0.8104,0.8134,78.00,22.19,EX3661,"Panel 4 North",14,,111
A. Nguyen,2026-01-13,10.3,0,0.7914,0.7819,0.6271,0.8376,0.8067,0.8142,77.06,19.34,EX3661,"Panel 4 North",14,,148
A. Nguyen,2026-01-14,9.9,0,0.8235,0.7831,0.6331,0.8186,0.7895,0.8147,78.32,19.69,EX3661,"Panel 4 North",14,,176
A. Nguyen,2026-01-15,10,0,0.8211,0.7688,0.6523,0.8529,0.7886,0.7816,73.17,21.39,EX3661,"Panel 4 North",14,,139
A. Nguyen,2026-01-16,10.2,0,0.8133,0.7669,0.6851,0.8480,0.7875,0.7643,73.14,19.95,EX3661,"Panel 4 North",14,,142
A. Nguyen,2026-01-17,10.1,0,0.8161,0.7761,0.6982,0.7983,0.7906,0.7642,75.57,19.80,EX3661,"Panel 4 North",14,,149
A. Nguyen,2026-01-18,9.3,0,0.7999,0.7602,0.6484,0.8186,0.8238,0.7799,77.71,20.35,EX3661,"Panel 4 North",14,,158
A. Nguyen,2026-01-19,9.7,0,0.7832,0.8002,0.6414,0.8194,0.7990,0.7613,72.92,20.28,EX3661,"Panel 4 North",14,,180
A. Nguyen,2026-01-20,9.4,0,0.7814,0.7648,0.6961,0.8420,0.8213,0.7838,76.65,21.61,EX3661,"Panel 4 North",14,,112
A. Nguyen,2026-01-21,10.4,0,0.8186,0.7679,0.6941,0.7984,0.8192,0.8081,77.99,19.48,EX3661,"Panel 4 North",14,,164
A. Nguyen,2026-01-22,10.4,0,0.7978,0.8079,0.6988,0.8338,0.8075,0.7943,74.91,20.88,EX3661,"Panel 4 North",14,,148
A. Nguyen,2026-01-23,10.5,0,0.7919,0.7654,0.6929,0.8122,0.7881,0.7744,75.64,21.74,EX3661,"Panel 4 North",14,,156
A. Nguyen,2026-01-24,10,0,0.7867,0.7607,0.6595,0.8430,0.7833,0.8151,73.22,19.13,EX3661,"Panel 4 North",14,,153
A. Nguyen,2026-01-25,9.9,0,0.7785,0.7794,0.7032,0.7966,0.8219,0.7658,74.59,22.01,EX3661,"Panel 4 North",14,,161
A. Nguyen,2026-01-26,10.1,0,0.8234,0.7847,0.6276,0.8232,0.8232,0.8071,78.29,20.72,EX3661,"Panel 4 North",14,,176
A. Nguyen,2026-01-27,10.7,0,0.7831,0.7994,0.6503,0.8518,0.8356,0.7824,74.16,18.38,EX3661,"Panel 4 North",14,,161
A. Nguyen,2026-01-28,10.2,0,0.8243,0.7637,0.6590,0.8049,0.8071,0.8131,77.98,21.55,EX3661,"Panel 4 North",14,,170
A. Nguyen,2026-01-29,10.1,0,0.8072,0.7689,0.6970,0.8515,0.8270,0.7931,78.19,21.61,EX3661,"Panel 4 North",14,,154
A. Nguyen,2026-01-30,10.7,0,0.8157,0.7634,0.6895,0.8259,0.7838,0.7805,77.80,20.97,EX3661,"Panel 4 North",14,,157
A. Nguyen,2026-01-31,9.9,0,0.7893,0.7740,0.6978,0.8328,0.7886,0.8059,73.74,18.46,EX3661,"Panel 4 North",14,,124
A. Nguyen,2026-02-01,9.6,0,0.7906,0.7796,0.6361,0.7959,0.7940,0.7934,77.75,18.41,EX3661,"Panel 4 North",14,,111
A. Nguyen,2026-02-02,9.4,0,0.7836,0.7864,0.6467,0.8207,0.7898,0.7750,78.31,20.25,EX3661,"Panel 4 North",14,,129
A. Nguyen,2026-02-03,9.4,0,0.7807,0.7703,0.6373,0.8008,0.8051,0.7696,78.16,18.76,EX3661,"Panel 4 North",14,,149
A. Nguyen,2026-02-04,9.4,0,0.7924,0.7725,0.6493,0.8148,0.7804,0.7995,76.35,19.19,EX3661,"Panel 4 North",14,,125
A. Nguyen,2026-02-05,10.6,0,0.8054,0.7674,0.6579,0.7978,0.8161,0.7652,77.59,22.29,EX3661,"Panel 4 North",14,,124
A. Nguyen,2026-02-06,10.4,0,0.7818,0.7996,0.6940,0.8008,0.8094,0.7651,75.44,21.57,EX3661,"Panel 4 North",14,,117
A. Nguyen,2026-02-07,9.3,0,0.8156,0.8055,0.6977,0.8137,0.7878,0.7733,73.71,19.08,EX3661,"Panel 4 North",14,,108
A. Nguyen,2026-02-08,10.4,0,0.8016,0.7694,0.6821,0.8167,0.8354,0.7685,78.28,20.58,EX3661,"Panel 4 North",14,,172
A. Nguyen,2026-02-09,9.7,0,0.7951,0.8014,0.6409,0.8466,0.8237,0.7768,74.67,21.29,EX3661,"Panel 4 North",14,,142
A. Nguyen,2026-02-10,9.4,0,0.8258,0.7985,0.6279,0.8029,0.8115,0.7635,72.92,20.05,EX3661,"Panel 4 North",14,,104
A. Nguyen,2026-02-11,9.7,0,0.8062,0.7995,0.6608,0.8306,0.7938,0.7955,74.32,20.02,EX3661,"Panel 4 North",14,,139
A. Nguyen,2026-02-12,10,0,0.7909,0.7712,0.6650,0.8544,0.8145,0.7768,75.99,20.66,EX3661,"Panel 4 North",14,,113
A. Nguyen,2026-02-13,9.3,0,0.8140,0.7700,0.6481,0.8279,0.7814,0.8164,73.84,19.76,EX3661,"Panel 4 North",14,,148
A. Nguyen,2026-02-14,10.7,0,0.8147,0.7958,0.6941,0.7951,0.7856,0.7654,76.39,18.64,EX3661,"Panel 4 North",14,,129
A. Nguyen,2026-02-15,9.5,0,0.8268,0.7638,0.6835,0.8334,0.8134,0.8021,76.79,20.80,EX3661,"Panel 4 North",14,,125
A. Nguyen,2026-02-16,9.9,0,0.7831,0.7867,0.6290,0.8175,0.7892,0.7704,75.99,18.77,EX3661,"Panel 4 North",14,,168
A. Nguyen,2026-02-17,10.6,0,0.8015,0.8095,0.6638,0.8216,0.8257,0.8189,76.17,21.59,EX3661,"Panel 4 North",14,,118
A. Nguyen,2026-02-18,9.8,0,0.7982,0.7636,0.6852,0.8044,0.8159,0.7981,75.70,19.75,EX3661,"Panel 4 North",14,,163
A. Nguyen,2026-02-19,9.4,0,0.8167,0.7829,0.6450,0.8137,0.8020,0.8054,75.09,19.98,EX3661,"Panel 4 North",14,,145
A. Nguyen,2026-02-20,10.4,0,0.7807,0.8072,0.6723,0.8216,0.7914,0.8136,73.36,20.82,EX3661,"Panel 4 North",14,,166
A. Nguyen,2026-02-21,9.5,0,0.8017,0.7912,0.6783,0.7968,0.7895,0.7811,76.82,18.70,EX3661,"Panel 4 North",14,,163
A. Nguyen,2026-02-22,10.4,0,0.8029,0.8000,0.6623,0.8365,0.8030,0.7626,74.24,21.85,EX3661,"Panel 4 North",14,,126
A. Nguyen,2026-02-23,10.5,0,0.8170,0.7876,0.6305,0.8177,0.8168,0.7681,73.71,21.46,EX3661,"Panel 4 North",14,,102
A. Nguyen,2026-02-24,9.9,0,0.8082,0.7702,0.6812,0.8023,0.7920,0.7909,75.78,18.41,EX3661,"Panel 4 North",14,,172
A. Nguyen,2026-02-25,9.9,0,0.8135,0.7739,0.6898,0.8116,0.7964,0.7914,77.32,19.66,EX3661,"Panel 4 North",14,,175
A. Nguyen,2026-02-26,9.6,0,0.7879,0.7936,0.6306,0.8164,0.7968,0.7831,76.97,21.03,EX3661,"Panel 4 North",14,,105
A. Nguyen,2026-02-27,10.4,0,0.8185,0.8090,0.6384,0.8195,0.8229,0.8198,76.50,21.76,EX3661,"Panel 4 North",14,,151
A. Nguyen,2026-02-28,9.6,0,0.7809,0.7830,0.6560,0.7967,0.7861,0.7950,74.54,18.52,EX3661,"Panel 4 North",14,,152
A. Nguyen,2026-03-01,9.7,0,0.7901,0.8080,0.6435,0.8045,0.8066,0.8019,75.20,19.51,EX3661,"Panel 4 North",14,,175
A. Nguyen,2026-03-02,10.5,0,0.8253,0.8031,0.6386,0.8393,0.7802,0.7750,77.43,21.84,EX3661,"Panel 4 North",14,,154
A. Nguyen,2026-03-03,9.4,0,0.7998,0.7700,0.6747,0.8065,0.8341,0.7957,77.68,22.23,EX3661,"Panel 4 North",14,,151
A. Nguyen,2026-03-04,10.5,0,0.7818,0.8009,0.6519,0.8063,0.8183,0.8166,72.65,18.37,EX3661,"Panel 4 North",14,,133
A. Nguyen,2026-03-05,10,0,0.8042,0.7799,0.6825,0.8219,0.8250,0.7699,72.51,21.48,EX3661,"Panel 4 North",14,,161
S. Whitfield,2026-01-05,10.8,0,0.8088,0.8128,0.6740,0.8138,0.8020,0.7969,77.98,18.88,EX3662,"South Stockyard",14,,111
S. Whitfield,2026-01-06,9.9,0,0.8177,0.8286,0.7200,0.8374,0.8408,0.8154,76.04,19.62,EX3662,"South Stockyard",14,,112
S. Whitfield,2026-01-07,10.4,0,0.8327,0.7894,0.7244,0.8260,0.8095,0.7822,79.18,17.47,EX3662,"South Stockyard",14,,176
S. Whitfield,2026-01-08,10,0,0.8075,0.7856,0.6803,0.8180,0.7956,0.8156,79.15,20.70,EX3662,"South Stockyard",14,,165
S. Whitfield,2026-01-09,10.5,0,0.8050,0.7828,0.6577,0.8342,0.8507,0.8182,77.38,18.70,EX3662,"South Stockyard",14,,134
S. Whitfield,2026-01-10,9.5,0,0.8232,0.7821,0.6988,0.8490,0.8087,0.8380,80.98,20.75,EX3662,"South Stockyard",14,,166
S. Whitfield,2026-01-11,10.6,0,0.8049,0.7860,0.6939,0.8263,0.8335,0.8182,77.13,20.90,EX3662,"South Stockyard",14,,137
S. Whitfield,2026-01-12,10.7,0,0.8369,0.7939,0.6581,0.8527,0.8135,0.8001,75.66,17.62,EX3662,"South Stockyard",14,,117
S. Whitfield,2026-01-13,10.8,0,0.8410,0.7962,0.6694,0.8304,0.8021,0.8060,77.65,20.06,EX3662,"South Stockyard",14,,117
S. Whitfield,2026-01-14,10.2,0,0.8274,0.8149,0.6680,0.8473,0.8132,0.8249,76.01,18.33,EX3662,"South Stockyard",14,,125
S. Whitfield,2026-01-15,10.5,0,0.8047,0.7866,0.6637,0.8181,0.7989,0.8291,79.30,19.29,EX3662,"South Stockyard",14,,163
S. Whitfield,2026-01-16,10.8,0,0.7972,0.7890,0.6679,0.8681,0.8422,0.7908,78.70,19.19,EX3662,"South Stockyard",14,,126
S. Whitfield,2026-01-17,10.5,0,0.8110,0.7881,0.6601,0.8353,0.8353,0.8070,76.24,18.80,EX3662,"South Stockyard",14,,126
S. Whitfield,2026-01-18,10.9,0,0.8386,0.7969,0.7194,0.8680,0.8303,0.7937,79.45,20.50,EX3662,"South Stockyard",14,,152
S. Whitfield,2026-01-19,10.8,0,0.8282,0.8182,0.7175,0.8452,0.8357,0.7907,75.24,21.33,EX3662,"South Stockyard",14,,116
S. Whitfield,2026-01-20,10.3,0,0.8400,0.7991,0.6506,0.8396,0.7990,0.7803,77.69,19.00,EX3662,"South Stockyard",14,,125
S. Whitfield,2026-01-21,9.6,0,0.8226,0.8181,0.7233,0.8424,0.8401,0.8186,75.15,19.35,EX3662,"South Stockyard",14,,139
S. Whitfield,2026-01-22,10.2,0,0.8209,0.7814,0.6702,0.8307,0.8158,0.8177,75.30,19.65,EX3662,"South Stockyard",14,,170
